,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
55,0.119953103351593,"tensor(0.9728, device='cuda:0', dtype=torch.float64)",28.21894121170044,True,False,,,5,e6fae_00055,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-15-25,1677503725,153.82423496246338,18880,Eragon,172.23.137.242,153.82423496246338,0,5,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.8418744225892527,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00055_55_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_14-12-51"
56,0.265639076423645,"tensor(0.9508, device='cuda:0', dtype=torch.float64)",29.42861032485962,True,True,,,1,e6fae_00056,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-15-55,1677503755,29.42861032485962,18880,Eragon,172.23.137.242,29.42861032485962,0,1,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.8974991202674624,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00056_56_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_14-15-25"
57,0.1354564862251281,"tensor(0.9776, device='cuda:0', dtype=torch.float64)",27.896180868148804,True,True,,,2,e6fae_00057,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-16-52,1677503812,57.06411695480347,18880,Eragon,172.23.137.242,57.06411695480347,0,2,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.8333962862043419,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00057_57_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_14-15-55"
58,0.1483412888452852,"tensor(0.9812, device='cuda:0', dtype=torch.float64)",27.87215685844421,True,False,,,5,e6fae_00058,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-19-23,1677503963,151.12316823005676,18880,Eragon,172.23.137.242,151.12316823005676,0,5,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.8154969342079214,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00058_58_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_14-16-52"
59,0.2291857404708862,"tensor(0.9540, device='cuda:0', dtype=torch.float64)",29.566664695739743,True,True,,,1,e6fae_00059,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-19-54,1677503994,29.566664695739743,18880,Eragon,172.23.137.242,29.566664695739743,0,1,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.9208722371486672,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00059_59_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_14-19-24"
60,0.1446056863307953,"tensor(0.9696, device='cuda:0', dtype=torch.float64)",27.988094091415405,True,True,,,2,e6fae_00060,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-20-52,1677504052,57.967586278915405,18880,Eragon,172.23.137.242,57.967586278915405,0,2,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.8120727161687215,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00060_60_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_14-19-54"
61,0.1529531548500061,"tensor(0.9682, device='cuda:0', dtype=torch.float64)",27.977625846862797,True,False,,,5,e6fae_00061,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-23-24,1677504204,151.8934304714203,18880,Eragon,172.23.137.242,151.8934304714203,0,5,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.9334577972597113,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00061_61_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_14-20-52"
62,0.1125289138317108,"tensor(0.9726, device='cuda:0', dtype=torch.float64)",27.771928548812863,True,False,,,5,e6fae_00062,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-25-57,1677504357,152.10147500038147,18880,Eragon,172.23.137.242,152.10147500038147,0,5,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.8589598891748701,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00062_62_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_14-23-25"
63,0.1347731514106854,"tensor(0.9716, device='cuda:0', dtype=torch.float64)",27.836875200271606,True,False,,,5,e6fae_00063,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-28-27,1677504507,149.37324142456055,18880,Eragon,172.23.137.242,149.37324142456055,0,5,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.8419966267056448,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00063_63_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_14-25-58"
64,0.2502085863113403,"tensor(0.9512, device='cuda:0', dtype=torch.float64)",29.460931301116943,True,True,,,1,e6fae_00064,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-28-58,1677504538,29.460931301116943,18880,Eragon,172.23.137.242,29.460931301116943,0,1,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.8554333318528257,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00064_64_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_14-28-29"
65,0.2415696387052536,"tensor(0.9372, device='cuda:0', dtype=torch.float64)",28.95594620704651,True,True,,,1,e6fae_00065,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-29-27,1677504567,28.95594620704651,18880,Eragon,172.23.137.242,28.95594620704651,0,1,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.9460240956897433,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00065_65_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_14-28-58"
66,0.2171181492805481,"tensor(0.9496, device='cuda:0', dtype=torch.float64)",29.384029865264893,True,True,,,1,e6fae_00066,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-29-57,1677504597,29.384029865264893,18880,Eragon,172.23.137.242,29.384029865264893,0,1,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.8473367099656521,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00066_66_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_14-29-27"
67,0.1289602612018585,"tensor(0.9786, device='cuda:0', dtype=torch.float64)",27.44806790351868,True,True,,,2,e6fae_00067,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-30-54,1677504654,57.08688974380493,18880,Eragon,172.23.137.242,57.08688974380493,0,2,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.835214162261429,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00067_67_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_14-29-57"
68,0.2126026308059692,"tensor(0.9786, device='cuda:0', dtype=torch.float64)",29.380115270614624,True,True,,,1,e6fae_00068,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-31-23,1677504683,29.380115270614624,18880,Eragon,172.23.137.242,29.380115270614624,0,1,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.9078866704291677,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00068_68_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_14-30-54"
69,0.2328452348709106,"tensor(0.9672, device='cuda:0', dtype=torch.float64)",29.73366665840149,True,True,,,1,e6fae_00069,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-31-53,1677504713,29.73366665840149,18880,Eragon,172.23.137.242,29.73366665840149,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.8307471918935989,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00069_69_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_14-31-23"
70,0.2567055475234985,"tensor(0.9444, device='cuda:0', dtype=torch.float64)",29.74207377433777,True,True,,,1,e6fae_00070,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-32-23,1677504743,29.74207377433777,18880,Eragon,172.23.137.242,29.74207377433777,0,1,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.81108505877295,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00070_70_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_14-31-53"
71,0.3747212644577026,"tensor(0.9138, device='cuda:0', dtype=torch.float64)",31.250369787216187,True,True,,,1,e6fae_00071,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-32-54,1677504774,31.250369787216187,18880,Eragon,172.23.137.242,31.250369787216187,0,1,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,halfmax,"[2, 'p', 2]",0.9155823373261641,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00071_71_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_14-32-23"
72,0.124240177822113,"tensor(0.9798, device='cuda:0', dtype=torch.float64)",28.656203985214237,True,True,,,2,e6fae_00072,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-33-53,1677504833,58.97955393791199,18880,Eragon,172.23.137.242,58.97955393791199,0,2,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.9441040726537254,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00072_72_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_14-32-54"
73,0.1743283448219299,"tensor(0.9636, device='cuda:0', dtype=torch.float64)",28.92486906051636,True,True,,,2,e6fae_00073,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-34-52,1677504892,59.23467254638672,18880,Eragon,172.23.137.242,59.23467254638672,0,2,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8163642823667168,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00073_73_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_14-33-53"
74,0.1273987656593322,"tensor(0.9840, device='cuda:0', dtype=torch.float64)",28.991856813430783,True,True,,,2,e6fae_00074,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-35-52,1677504952,59.237257957458496,18880,Eragon,172.23.137.242,59.237257957458496,0,2,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8749214908974294,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00074_74_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_14-34-52"
75,0.2633169317245483,"tensor(0.9378, device='cuda:0', dtype=torch.float64)",30.146318674087524,True,True,,,1,e6fae_00075,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-36-22,1677504982,30.146318674087524,18880,Eragon,172.23.137.242,30.146318674087524,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8706136302294194,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00075_75_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_14-35-52"
76,0.0527993170499801,"tensor(0.9918, device='cuda:0', dtype=torch.float64)",30.111746549606323,True,False,,,4,e6fae_00076,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-38-20,1677505100,117.9795925617218,18880,Eragon,172.23.137.242,117.9795925617218,0,4,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8582869184884249,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00076_76_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_14-36-22"
77,0.1268035173416137,"tensor(0.9730, device='cuda:0', dtype=torch.float64)",29.549965381622314,True,True,,,2,e6fae_00077,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-39-21,1677505161,60.01258444786072,18880,Eragon,172.23.137.242,60.01258444786072,0,2,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8151155552373492,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00077_77_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_14-38-21"
78,0.088888730430603,"tensor(0.9856, device='cuda:0', dtype=torch.float64)",29.107789754867557,True,False,,,4,e6fae_00078,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-41-20,1677505280,119.27623653411864,18880,Eragon,172.23.137.242,119.27623653411864,0,4,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.9427210706396963,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00078_78_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_14-39-21"
79,0.1943784160614013,"tensor(0.9544, device='cuda:0', dtype=torch.float64)",29.640727281570435,True,True,,,2,e6fae_00079,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-42-21,1677505341,60.51689839363098,18880,Eragon,172.23.137.242,60.51689839363098,0,2,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8442371753584096,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00079_79_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_14-41-21"
80,0.1246348957061767,"tensor(0.9738, device='cuda:0', dtype=torch.float64)",29.99235987663269,True,True,,,2,e6fae_00080,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-43-22,1677505402,60.54136061668396,18880,Eragon,172.23.137.242,60.54136061668396,0,2,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8874581252638645,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00080_80_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_14-42-21"
81,0.2720454109191894,"tensor(0.9490, device='cuda:0', dtype=torch.float64)",30.786856174468998,True,True,,,1,e6fae_00081,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-43-53,1677505433,30.786856174468998,18880,Eragon,172.23.137.242,30.786856174468998,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.8165294930646839,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00081_81_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_14-43-22"
82,0.1089816648960113,"tensor(0.9826, device='cuda:0', dtype=torch.float64)",29.433814525604248,True,False,,,4,e6fae_00082,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_14-45-52,1677505552,118.86143231391908,18880,Eragon,172.23.137.242,118.86143231391908,0,4,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,[4],0.9259164679491658,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00082_82_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_14-43-53"
