,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
56,0.214367179107666,"tensor(0.9554, device='cuda:0', dtype=torch.float64)",32.62873721122742,True,True,,,1,0ebdc_00056,8907500068114a8eae01cce3831bc15e,2023-02-27_19-15-20,1677521720,32.62873721122742,2039,Eragon,172.23.137.242,32.62873721122742,0,1,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.9301830057027652,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00056_56_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_19-14-47"
57,0.1139458525180816,"tensor(0.9752, device='cuda:0', dtype=torch.float64)",30.629897594451904,True,True,,,2,0ebdc_00057,8907500068114a8eae01cce3831bc15e,2023-02-27_19-16-24,1677521784,63.597474575042725,2039,Eragon,172.23.137.242,63.597474575042725,0,2,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.9133427379399816,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00057_57_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_19-15-20"
58,0.228926431274414,"tensor(0.9416, device='cuda:0', dtype=torch.float64)",32.45233774185181,True,True,,,1,0ebdc_00058,8907500068114a8eae01cce3831bc15e,2023-02-27_19-16-56,1677521816,32.45233774185181,2039,Eragon,172.23.137.242,32.45233774185181,0,1,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8658625635876834,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00058_58_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_19-16-24"
59,0.1197682285547256,"tensor(0.9838, device='cuda:0', dtype=torch.float64)",30.21817111968994,True,True,,,2,0ebdc_00059,8907500068114a8eae01cce3831bc15e,2023-02-27_19-18-00,1677521880,63.35008406639099,2039,Eragon,172.23.137.242,63.35008406639099,0,2,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8498928911191129,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00059_59_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_19-16-56"
60,0.2307392320632934,"tensor(0.9566, device='cuda:0', dtype=torch.float64)",31.041107892990112,True,True,,,1,0ebdc_00060,8907500068114a8eae01cce3831bc15e,2023-02-27_19-18-31,1677521911,31.041107892990112,2039,Eragon,172.23.137.242,31.041107892990112,0,1,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8956610186592145,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00060_60_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_19-18-00"
61,0.2028344814300537,"tensor(0.9542, device='cuda:0', dtype=torch.float64)",30.361279010772705,True,True,,,2,0ebdc_00061,8907500068114a8eae01cce3831bc15e,2023-02-27_19-19-32,1677521972,61.45346665382385,2039,Eragon,172.23.137.242,61.45346665382385,0,2,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8276970210728578,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00061_61_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_19-18-31"
62,0.295303524017334,"tensor(0.9654, device='cuda:0', dtype=torch.float64)",31.633845806121823,True,True,,,1,0ebdc_00062,8907500068114a8eae01cce3831bc15e,2023-02-27_19-20-04,1677522004,31.633845806121823,2039,Eragon,172.23.137.242,31.633845806121823,0,1,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.9273400403208715,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00062_62_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_19-19-32"
63,0.1210018805027008,"tensor(0.9802, device='cuda:0', dtype=torch.float64)",29.61509394645691,True,True,,,2,0ebdc_00063,8907500068114a8eae01cce3831bc15e,2023-02-27_19-21-04,1677522064,60.49643397331238,2039,Eragon,172.23.137.242,60.49643397331238,0,2,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8991370677178321,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00063_63_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_19-20-04"
64,0.1346452865600585,"tensor(0.9842, device='cuda:0', dtype=torch.float64)",29.52373242378235,True,True,,,2,0ebdc_00064,8907500068114a8eae01cce3831bc15e,2023-02-27_19-22-05,1677522125,60.6023371219635,2039,Eragon,172.23.137.242,60.6023371219635,0,2,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.9232363264225416,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00064_64_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_19-21-04"
65,0.218728939628601,"tensor(0.9814, device='cuda:0', dtype=torch.float64)",31.061172246932983,True,True,,,1,0ebdc_00065,8907500068114a8eae01cce3831bc15e,2023-02-27_19-22-36,1677522156,31.061172246932983,2039,Eragon,172.23.137.242,31.061172246932983,0,1,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.9080847445163501,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00065_65_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_19-22-05"
66,0.1408186191558837,"tensor(0.9646, device='cuda:0', dtype=torch.float64)",29.41625142097473,True,True,,,2,0ebdc_00066,8907500068114a8eae01cce3831bc15e,2023-02-27_19-23-36,1677522216,60.15599608421326,2039,Eragon,172.23.137.242,60.15599608421326,0,2,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8194533698553489,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00066_66_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_19-22-36"
67,0.1030850579500198,"tensor(0.9776, device='cuda:0', dtype=torch.float64)",30.819350957870483,True,False,,,7,0ebdc_00067,8907500068114a8eae01cce3831bc15e,2023-02-27_19-27-17,1677522437,220.6486248970032,2039,Eragon,172.23.137.242,220.6486248970032,0,7,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8093071321708244,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00067_67_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_19-23-36"
68,0.2920371749877929,"tensor(0.9366, device='cuda:0', dtype=torch.float64)",31.58220076560974,True,True,,,4,0ebdc_00068,f35abebac2b742dbbbaf4d98c6eace60,2023-02-27_19-30-07,1677522607,145.2022728919983,7570,Eragon,172.23.137.242,145.2022728919983,0,4,0.0038104057312011,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.83425290662395,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00068_68_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_19-27-33"
69,0.1134405095051134,"tensor(0.9654, device='cuda:0', dtype=torch.float64)",29.23831343650818,True,True,,,8,0ebdc_00069,f35abebac2b742dbbbaf4d98c6eace60,2023-02-27_19-34-07,1677522847,240.3164451122284,7570,Eragon,172.23.137.242,240.3164451122284,0,8,0.0038104057312011,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8435471111930679,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00069_69_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_19-30-07"
70,0.2568331206527166,"tensor(0.9700, device='cuda:0', dtype=torch.float64)",31.350394010543823,True,True,,,1,0ebdc_00070,f35abebac2b742dbbbaf4d98c6eace60,2023-02-27_19-34-39,1677522879,31.350394010543823,7570,Eragon,172.23.137.242,31.350394010543823,0,1,0.0038104057312011,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8039140859382373,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00070_70_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_19-34-07"
71,0.142773464454737,"tensor(0.9684, device='cuda:0', dtype=torch.float64)",28.85805654525757,True,True,,,2,0ebdc_00071,f35abebac2b742dbbbaf4d98c6eace60,2023-02-27_19-35-38,1677522938,59.44430160522461,7570,Eragon,172.23.137.242,59.44430160522461,0,2,0.0038104057312011,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,halfmax,"[2, 'p', 5]",0.8723844508845153,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00071_71_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_19-34-39"
