,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
55,3.374101085269377,"tensor(0.0487, device='cuda:0', dtype=torch.float64)",32.026238679885864,True,True,,,1,a297c_00055,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-00-22,1677618022,32.026238679885864,11520,Eragon,172.23.137.242,32.026238679885864,0,1,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.9495974761410984,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00055_55_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_21-59-50"
56,3.2218782045021683,"tensor(0.1210, device='cuda:0', dtype=torch.float64)",30.68045949935913,True,True,,,8,a297c_00056,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-04-29,1677618269,246.59052085876465,11520,Eragon,172.23.137.242,246.59052085876465,0,8,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.9010733630141007,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00056_56_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_22-00-22"
57,3.326138267807123,"tensor(0.0728, device='cuda:0', dtype=torch.float64)",31.148434162139893,True,True,,,2,a297c_00057,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-05-32,1677618332,62.98357033729553,11520,Eragon,172.23.137.242,62.98357033729553,0,2,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.8468978490056404,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00057_57_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_22-04-29"
58,3.3757706925675675,"tensor(0.0334, device='cuda:0', dtype=torch.float64)",32.94218993186951,True,True,,,1,a297c_00058,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-06-05,1677618365,32.94218993186951,11520,Eragon,172.23.137.242,32.94218993186951,0,1,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.9187119012837619,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00058_58_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_22-05-32"
59,3.391724707891313,"tensor(0.0576, device='cuda:0', dtype=torch.float64)",32.10237383842468,True,True,,,1,a297c_00059,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-06-37,1677618397,32.10237383842468,11520,Eragon,172.23.137.242,32.10237383842468,0,1,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.81966361898494,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00059_59_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_22-06-05"
60,3.324391579031348,"tensor(0.0681, device='cuda:0', dtype=torch.float64)",30.65457773208618,True,True,,,2,a297c_00060,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-07-39,1677618459,62.10797643661499,11520,Eragon,172.23.137.242,62.10797643661499,0,2,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.9322783986182479,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00060_60_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_22-06-37"
61,3.3673192723973973,"tensor(0.0410, device='cuda:0', dtype=torch.float64)",31.584927320480347,True,True,,,1,a297c_00061,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-08-11,1677618491,31.584927320480347,11520,Eragon,172.23.137.242,31.584927320480347,0,1,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.9139826578585215,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00061_61_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_22-07-40"
62,3.373253290132105,"tensor(0.0510, device='cuda:0', dtype=torch.float64)",31.75959205627441,True,True,,,1,a297c_00062,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-08-43,1677618523,31.75959205627441,11520,Eragon,172.23.137.242,31.75959205627441,0,1,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.9487847025520703,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00062_62_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_22-08-11"
63,3.3964182932932934,"tensor(0.0348, device='cuda:0', dtype=torch.float64)",31.830772876739506,True,True,,,1,a297c_00063,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-09-15,1677618555,31.830772876739506,11520,Eragon,172.23.137.242,31.830772876739506,0,1,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.8804767508219253,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00063_63_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_22-08-43"
64,3.3866917698471632,"tensor(0.0555, device='cuda:0', dtype=torch.float64)",31.29281735420227,True,True,,,1,a297c_00064,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-09-46,1677618586,31.29281735420227,11520,Eragon,172.23.137.242,31.29281735420227,0,1,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.9086626187617437,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00064_64_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_22-09-15"
65,3.226368556056056,"tensor(0.0817, device='cuda:0', dtype=torch.float64)",30.527060747146606,True,True,,,8,a297c_00065,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-13-51,1677618831,244.65388011932373,11520,Eragon,172.23.137.242,244.65388011932373,0,8,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.8112435638391923,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00065_65_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_22-09-46"
66,3.385262314777733,"tensor(0.0360, device='cuda:0', dtype=torch.float64)",31.987651348114014,True,True,,,1,a297c_00066,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-14-23,1677618863,31.987651348114014,11520,Eragon,172.23.137.242,31.987651348114014,0,1,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.8622246877153722,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00066_66_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_22-13-51"
67,3.3703656781304465,"tensor(0.0430, device='cuda:0', dtype=torch.float64)",32.785884380340576,True,True,,,1,a297c_00067,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-14-56,1677618896,32.785884380340576,11520,Eragon,172.23.137.242,32.785884380340576,0,1,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.8637106485181749,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00067_67_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_22-14-23"
68,3.368699256280024,"tensor(0.0394, device='cuda:0', dtype=torch.float64)",32.542394399642944,True,True,,,1,a297c_00068,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-15-28,1677618928,32.542394399642944,11520,Eragon,172.23.137.242,32.542394399642944,0,1,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.9066349022901687,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00068_68_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_22-14-56"
69,3.199816765106748,"tensor(0.0830, device='cuda:0', dtype=torch.float64)",31.161039113998413,True,False,,,9,a297c_00069,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_22-20-05,1677619205,277.1050882339477,11520,Eragon,172.23.137.242,277.1050882339477,0,9,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.9065832189607606,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00069_69_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_22-15-28"
70,3.37244053054944,"tensor(0.0518, device='cuda:0', dtype=torch.float64)",40.85341835021973,True,True,,,1,a297c_00070,e5673dbf2dbe4849b427f30d2c614a02,2023-02-28_22-21-23,1677619283,40.85341835021973,31007,Eragon,172.23.137.242,40.85341835021973,0,1,0.0035188198089599,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.8990566020797571,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00070_70_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_22-20-35"
71,3.23951231297538,"tensor(0.0993, device='cuda:0', dtype=torch.float64)",30.528867721557617,True,True,,,4,a297c_00071,e5673dbf2dbe4849b427f30d2c614a02,2023-02-28_22-23-27,1677619407,123.6050102710724,31007,Eragon,172.23.137.242,123.6050102710724,0,4,0.0035188198089599,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,halfmax,"[10, 'p', 10]",0.8698583827068525,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00071_71_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_22-21-23"
72,3.3786384039812978,"tensor(0.0482, device='cuda:0', dtype=torch.float64)",32.45800518989563,True,True,,,1,a297c_00072,e5673dbf2dbe4849b427f30d2c614a02,2023-02-28_22-24-00,1677619440,32.45800518989563,31007,Eragon,172.23.137.242,32.45800518989563,0,1,0.0035188198089599,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8321451766977047,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00072_72_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_22-23-27"
73,3.242436968218218,"tensor(0.1011, device='cuda:0', dtype=torch.float64)",30.70940923690796,True,True,,,4,a297c_00073,e5673dbf2dbe4849b427f30d2c614a02,2023-02-28_22-26-04,1677619564,124.62698149681091,31007,Eragon,172.23.137.242,124.62698149681091,0,4,0.0035188198089599,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.911420096103101,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00073_73_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_22-24-00"
74,3.194518273416366,"tensor(0.0977, device='cuda:0', dtype=torch.float64)",31.177134037017822,True,False,,,11,a297c_00074,e5673dbf2dbe4849b427f30d2c614a02,2023-02-28_22-31-44,1677619904,339.96844148635864,31007,Eragon,172.23.137.242,339.96844148635864,0,11,0.0035188198089599,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8364603512126274,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00074_74_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_22-26-04"
75,3.373617920657027,"tensor(0.0448, device='cuda:0', dtype=torch.float64)",39.5211341381073,True,True,,,1,a297c_00075,1b0fa21d25984f83ae8e61123b4299f0,2023-02-28_22-32-36,1677619956,39.5211341381073,17399,Eragon,172.23.137.242,39.5211341381073,0,1,0.0032730102539062,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.9104269422976451,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00075_75_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_22-31-49"
76,3.378828500075015,"tensor(0.0336, device='cuda:0', dtype=torch.float64)",31.76360273361206,True,True,,,1,a297c_00076,1b0fa21d25984f83ae8e61123b4299f0,2023-02-28_22-33-08,1677619988,31.76360273361206,17399,Eragon,172.23.137.242,31.76360273361206,0,1,0.0032730102539062,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8037195852929544,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00076_76_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_22-32-36"
77,3.220702343185544,"tensor(0.1241, device='cuda:0', dtype=torch.float64)",31.43150949478149,True,True,,,8,a297c_00077,1b0fa21d25984f83ae8e61123b4299f0,2023-02-28_22-37-16,1677620236,247.77216577529907,17399,Eragon,172.23.137.242,247.77216577529907,0,8,0.0032730102539062,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8970310127798442,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00077_77_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_22-33-08"
78,3.219242190627502,"tensor(0.0887, device='cuda:0', dtype=torch.float64)",31.28608202934265,True,False,,,11,a297c_00078,1b0fa21d25984f83ae8e61123b4299f0,2023-02-28_22-42-56,1677620576,340.2190270423889,17399,Eragon,172.23.137.242,340.2190270423889,0,11,0.0032730102539062,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8288628754293368,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00078_78_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_22-37-16"
79,3.211381818256936,"tensor(0.1208, device='cuda:0', dtype=torch.float64)",31.41992473602295,True,False,,,12,a297c_00079,3efcd61f9e65498d995a3f7433c1c1c4,2023-02-28_22-49-36,1677620976,380.1188147068024,3197,Eragon,172.23.137.242,380.1188147068024,0,12,0.0038647651672363,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.9329434733144953,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00079_79_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_22-43-09"
80,3.329184620147088,"tensor(0.0702, device='cuda:0', dtype=torch.float64)",31.133560180664062,True,True,,,2,a297c_00080,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_22-51-10,1677621070,71.11474657058716,14327,Eragon,172.23.137.242,71.11474657058716,0,2,0.0037219524383544,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8972754760919649,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00080_80_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_22-49-51"
81,3.375021905667935,"tensor(0.0511, device='cuda:0', dtype=torch.float64)",32.59578776359558,True,True,,,1,a297c_00081,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_22-51-43,1677621103,32.59578776359558,14327,Eragon,172.23.137.242,32.59578776359558,0,1,0.0037219524383544,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.8298833073747757,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00081_81_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_22-51-10"
82,3.328761710055666,"tensor(0.0522, device='cuda:0', dtype=torch.float64)",30.19760465621948,True,True,,,2,a297c_00082,c28e50c03990407c97b54f659b1fc6b4,2023-02-28_22-52-44,1677621164,61.2066855430603,14327,Eragon,172.23.137.242,61.2066855430603,0,2,0.0037219524383544,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,[20],0.9258833893277584,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00082_82_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_22-51-43"
